Use GPU: 0
[14440] 說 O
[14441] _醫師 O
[14442] 你方 O
[14443] 不 O
[14444] 方便 O
[14445] 你 O
[14446] 來 O
[14447] 開 O
[14448] ？ O
[14449] 醫師 O
[14450] ： O
[14451] 可以 O
[14452] 啊 O
[14453] ， O
[14454] 沒有 O
[14455] 問題 O
[14456] 。 O
[14457] 家屬 O
[14458] ： O
[14459] 可以 O
[14460] 喔 O
[14461] ？ O
[14462] 那 O
[14463] 現在 O
[14464] 變成 O
[14465] 說 O
[14466] 兩 O
[14467] 個 O
[14468] 問題 O
[14469] ， O
[14470] 這 O
[14471] 個 O
[14472] 的話 O
[14473] ， O
[14474] 那 O
[14475] 個 O
[14476] 紐約 location
[14477] 醫院 O
[14478] 那邊 O
[14479] 他 O
[14480] 原則上 O
[14481] 有 O
[14482] 開 O
[14483] 一 O
[14484] 個 O
[14485] 一 O
[14486] 個 O
[14487] 。 O
[14488] 醫師 O
[14489] ： O
[14490] 嘿 O
[14491] 。 O
[14492] 家屬 O
[14493] ：就是說 O
[14494] 慢 O
[14495] 籤 O
[14496] ， O
[14497] 然後 O
[14498] _醫師 O
[14499] 這邊 O
[14500] 的話 O
[14501] ， O
[14502] 原則上 O
[14503] 我們 O
[14504] 那 O
[14505] 時候 O
[14506] 就 O
[14507] 決定 O
[14508] 說 O
[14509] 三 O
[14510] 個 O
[14511] 月 O
[14512] 就 O
[14513] 再 O
[14514] 回診 O
[14515] 一 O
[14516] 次 O
[14517] 嘛 O
[14518] ， O
[14519] 啊 O
[14520] 所以 O
[14521] 假如 O
[14522] 要 O
[14523] 配合 O
[14524] 這邊 O
[14525] 原先 O
[14526] 你 O
[14527] 的 O
[14528] 高血壓 O
[14529] 的 O
[14530] 藥 O
[14531] 。 O
[14532] 醫師 O
[14533] ： O
[14534] 四 O
[14535] 個 O
[14536] 月 O
[14537] 喔 O
[14538] ？ O
[14539] 家屬 O
[14540] ： O
[14541] 對 O
[14542] 。 O
[14543] 醫師 O
[14544] ： O
[14545] 這 O
[14546] 個 O
[14547] 有 O
[14548] 個 O
[14549] 小 O
[14550] 問題 O
[14551] 啦 O
[14552] 。 O
[14553] 家屬 O
[14554] ： O
[14555] 小 O
[14556] 問題 O
[14557] 。 O
[14558] 醫師 O
[14559] ： O
[14560] 不 O
[14561] 是 O
[14562] 說 O
[14563] 我們 O
[14564] 先 O
[14565] 來 O
[14566] 確認 O
[14567] 一下 O
[14568] 我們 O
[14569] 現在 O
[14570] 吃 O
[14571] 的 O
[14572] 藥 O
[14573] 是 O
[14574] 可 O
[14575] __ O
[14576] 半 O
[14577] 顆 O
[14578] 的 O
[14579] 那 O
[14580] 個 O
[14581] 。 O
[14582] 家屬 O
[14583] ： O
[14584] 可 O
[14585] __ O
[14586] 半 O
[14587] 顆 O
[14588] 的 O
[14589] 。 O
[14590] 醫師 O
[14591] ： O
[14592] 你 O
[14593] 停掉 O
[14594] 了 O
[14595] 嗎 O
[14596] ？ O
[14597] 家屬 O
[14598] ： O
[14599] 沒有 O
[14600] 欸 O
[14601] ， O
[14602] 你 O
[14603] 現在 O
[14604] 是 O
[14605] 說 O
[14606] 那 O
[14607] 個 O
[14608] 降 O
[14609] 。 O
[14610] 醫師 O
[14611] ： O
[14612] 嗯 O
[14613] ， O
[14614] 預防 O
[14615] 血_ O
[14616] 的 O
[14617] 那 O
[14618] 個 O
[14619] ， O
[14620] 以前 O
[14621] 有 O
[14622] 在 O
[14623] 吃 O
[14624] 那 O
[14625] 個 O
[14626] 粉紅 O
[14627] 半 O
[14628] 顆 O
[14629] 的 O
[14630] 那 O
[14631] 個 O
[14632] 。 O
[14633] 家屬 O
[14634] ： O
[14635] 沒有 O
[14636] ， O
[14637] 沒有 O
[14638] ， O
[14639] 以前 O
[14640] 啦 O
[14641] ， O
[14642] 以前 O
[14643] 。 O
[14644] 醫師 O
[14645] ： O
[14646] 以前 O
[14647] 。 O
[14648] 家屬 O
[14649] ： O
[14650] 因為 O
[14651] 他 O
[14652] 之前 O
[14653] 齁 O
[14654] ， O
[14655] 剛 O
[14656] 開始 O
[14657] 在 O
[14658] 降 O
[14659] 血_ O
[14660] 的 O
[14661] 時候 O
[14662] 齁 O
[14663] ， O
[14664] 林 O
[14665] 醫師 O
[14666] 有 O
[14667] 一直 O
[14668] 在 O
[14669] 嘗試 O
[14670] ， O
[14671] 他 O
[14672] 用 O
[14673] 這 O
[14674] 種 O
[14675] 藥 O
[14676] 。 O
[14677] 醫師 O
[14678] ： O
[14679] 哦 O
[14680] ～ O
[14681] 家屬 O
[14682] ： O
[14683] 後來 O
[14684] 就 O
[14685] 。 O
[14686] 醫師 O
[14687] ： O
[14688] 後來 O
[14689] 就 O
[14690] 改成 O
[14691] 這 O
[14692] 個 O
[14693] 。 O
[14694] 家屬 O
[14695] ： O
[14696] 對 O
[14697] 對 O
[14698] 對 O
[14699] ， O
[14700] 因為 O
[14701] 變成 O
[14702] 說 O
[14703] 他 O
[14704] 的 O
[14705] 抗 O
[14706] 凝血 O
[14707] 的 O
[14708] 那 O
[14709] 個 O
[14710] 數字 O
[14711] 都 O
[14712] 不 O
[14713] 太 O
[14714] 穩定 O
[14715] 。 O
[14716] 醫師 O
[14717] ： O
[14718] 是 O
[14719] 。 O
[14720] 家屬 O
[14721] ： O
[14722] 後來 O
[14723] 他 O
[14724] 就 O
[14725] 說 O
[14726] 啊 O
[14727] 不然 O
[14728] 就 O
[14729] 乾脆 O
[14730] 吃 O
[14731] 這 O
[14732] 個 O
[14733] 。 O
[14734] 醫師 O
[14735] ： O
[14736] 哦 O
[14737] ～ O
[14738] 民眾 O
[14739] ： O
[14740] 啊 O
[14741] 吃 O
[14742] 這 O
[14743] 個 O
[14744] 完 O
[14745] 之後 O
[14746] ， O
[14747] 慢慢 O
[14748] 就 O
[14749] 穩定下來 O
[14750] 。 O
[14751] 醫師 O
[14752] ： O
[14753] 就 O
[14754] 穩定下來 O
[14755] 。 O
[14756] 民眾 O
[14757] ： O
[14758] 然後 O
[14759] 就 O
[14760] 沒有 O
[14761] 說 O
[14762] 甚麼 O
[14763] 吃 O
[14764] 半 O
[14765] 顆 O
[14766] 那 O
[14767] 種 O
[14768] ， O
[14769] 你 O
[14770] 剛才 O
[14771] 說 O
[14772] 得 O
[14773] 那 O
[14774] 個 O
[14775] ， O
[14776] 那 O
[14777] 個 O
[14778] 藥 O
[14779] 了 O
[14780] 。 O
[14781] 醫師 O
[14782] ： O
[14783] 好 O
[14784] ， O
[14785] OK O
[14786] 。 O
[14787] 民眾 O
[14788] ： O
[14789] 林 O
[14790] 醫師 O
[14791] 6月 time
[14792] 他 O
[14793] 要 O
[14794] 退休 O
[14795] 了 O
[14796] 嘛 O
[14797] ， O
[14798] 所以 O
[14799] 他 O
[14800] 現在 O
[14801] 可能 O
[14802] 把 O
[14803] 一些 O
[14804] 資料 O
[14805] 就 O
[14806] 。 O
[14807] 醫師 O
[14808] ： O
[14809] 沒 O
[14810] 問題 O
[14811] ， O
[14812] 這 O
[14813] 個 O
[14814] 藥 O
[14815] 我 O
[14816] 可以 O
[14817] 開 O
[14818] 得 O
[14819] 。 O
[14820] 家屬 O
[14821] ： O
[14822] 好 O
[14823] ， O
[14824] 啊 O
[14825] 然後 O
[14826] 。 O
[14827] 醫師 O
[14828] ： O
[14829] 不過 O
[14830] 你 O
[14831] 還 O
[14832] 有 O
[14833] 兩 O
[14834] 個 O
[14835] 月 O
[14836] 對 O
[14837] 不 O
[14838] 對 O
[14839] ？ O
[14840] 民眾 O
[14841] ： O
[14842] 嘿 O
[14843] 。 O
[14844] 醫師 O
[14845] ： O
[14846] 你 O
[14847] 這邊 O
[14848] 的 O
[14849] 藥 O
[14850] 還 O
[14851] 剩 O
[14852] 。 O
[14853] 家屬 O
[14854] ： O
[14855] 兩 O
[14856] 個 O
[14857] 月 O
[14858] ， O
[14859] 就 O
[14860] 前天 time
[14861] 剛 O
[14862] 領 O
[14863] 的 O
[14864] 。 O
[14865] 民眾 O
[14866] ： O
[14867] 因為 O
[14868] 他 O
[14869] 前天 time
[14870] 剛 O
[14871] 。 O
[14872] 醫師 O
[14873] ： O
[14874] 因為 O
[14875] 我們 O
[14876] 資料 O
[14877] 會 O
[14878] 讀 O
[14879] 得 O
[14880] 到 O
[14881] 。 O
[14882] 家屬 O
[14883] ： O
[14884] 啊 O
[14885] 那 O
[14886] 現在 O
[14887] 怎麼辦 O
[14888] ？ O
[14889] 醫師 O
[14890] ： O
[14891] 還是 O
[14892] 我 O
[14893] 先 O
[14894] 開 O
[14895] 兩 O
[14896] 個 O
[14897] 月 O
[14898] ， O
[14899] 你 O
[14900] 兩 O
[14901] 個 O
[14902] 月 O
[14903] 後 O
[14904] 就 O
[14905] 一起 O
[14906] 來 O
[14907] ， O
[14908] 我 O
[14909] 把 O
[14910] 它 O
[14911] 整合 O
[14912] 在一起 O
[14913] ， O
[14914] 這 O
[14915] 個 O
[14916] 方式 O
[14917] 這樣子 O
[14918] 。 O
[14919] 家屬 O
[14920] ： O
[14921] 下 O
[14922] ， O
[14923] 你 O
[14924] 就 O
[14925] 說 O
[14926] 我 O
[14927] 兩 O
[14928] 個 O
[14929] 月 O
[14930] 再 O
[14931] 回診 O
[14932] 一 O
[14933] 次 O
[14934] 。 O
[14935] 醫師 O
[14936] ： O
[14937] 對 O
[14938] ， O
[14939] 這樣 O
[14940] 。 O
[14941] 家屬 O
[14942] ： O
[14943] 啊 O
[14944] 然後 O
[14945] 就 O
[14946] 把 O
[14947] 這邊 O
[14948] 的 O
[14949] 藥 O
[14950] 跟 O
[14951] 那邊 O
[14952] 的 O
[14953] 藥 O
[14954] _整 O
[14955] 。 O
[14956] 醫師 O
[14957] ： O
[14958] 就 O
[14959] 可以 O
[14960] 把 O
[14961] 它 O
[14962] 併 O
[14963] 在一起 O
[14964] 這樣 O
[14965] ， O
[14966] 這樣 O
[14967] 就 O
[14968] 是 O
[14969] 要 O
[14970] 多 O
[14971] 跑 O
[14972] 一 O
[14973] 次 O
[14974] 這樣子 O
[14975] ， O
[14976] 這樣 O
[14977] 沒關係 O
[14978] 齁 O
[14979] ？ O
[14980] 家屬 O
[14981] ： O
[14982] 可是 O
[14983] ， O
[14984] 可是 O
[14985] 紐約 location
[14986] ， O
[14987] 不 O
[14988] 是 O
[14989] 紐約 location
[14990] 醫院 O
[14991] 那邊 O
[14992] 他 O
[14993] 已經 O
[14994] 有 O
[14995] 慢籤 O
[14996] 了 O
[14997] 欸 O
[14998] ， O
[14999] 他 O
[15000] 已經 O
[15001] 有 O
[15002] 兩 O
[15003] 次 O
[15004] 的 O
[15005] 慢 O
[15006] 籤 O
[15007] 了 O
[15008] 。 O
[15009] 醫師 O
[15010] ： O
[15011] 哦 O
[15012] ？ O
[15013] 兩 O
[15014] 次 O
[15015] 慢 O
[15016] 籤齁 O
[15017] 。 O
[15018] 家屬 O
[15019] ： O
[15020] 對 O
[15021] 啊 O
[15022] 。 O
[15023] 醫師 O
[15024] ： O
[15025] 要不然 O
[15026] 你 O
[15027] 就 O
[15028] 這樣子 O
[15029] ， O
[15030] 你 O
[15031] 這 O
[15032] 次 O
[15033] 兩 O
[15034] 個 O
[15035] 月 O
[15036] 完 O
[15037] 了 O
[15038] 嘛 O
[15039] 齁 O
[15040] ？ O
[15041] ， O
[15042] 之後 O
[15043] 呢 O
[15044] ， O
[15045] 剛好 O
[15046] 因為 O
[15047] 時間 O
[15048] 差 O
[15049] 兩 O
[15050] 天 O
[15051] 而已 O
[15052] 。 O
[15053] 家屬 O
[15054] ： O
[15055] 對 O
[15056] 對 O
[15057] 對對 O
[15058] 。 O
[15059] 醫師 O
[15060] ： O
[15061] 那 O
[15062] 我 O
[15063] 可以 O
[15064] 開 O
[15065] ， O
[15066] 這樣 O
[15067] 的話 O
[15068] 到期 O
[15069] 你 O
[15070] 就 O
[15071] 不要 O
[15072] 再 O
[15073] 去 O
[15074] 紐約 location
[15075] 那邊 O
[15076] 了 O
[15077] 。 O
[15078] 家屬 O
[15079] ： O
[15080] 好好 O
[15081] 好好 O
[15082] 。 O
[15083] 醫師 O
[15084] ： O
[15085] 就 O
[15086] 我 O
[15087] 來 O
[15088] 這邊 O
[15089] 幫 O
[15090] 你 O
[15091] 開 O
[15092] 就 O
[15093] 可以 O
[15094] 了 O
[15095] 。 O
[15096] 家屬 O
[15097] ： O
[15098] 謝謝 O
[15099] 。 O
[15100] 醫師 O
[15101] ： O
[15102] 這 O
[15103] 小 O
[15104] 事情 O
[15105] 。 O
[15106] 家屬 O
[15107] ： O
[15108] 沒有 O
[15109] ， O
[15110] 沒有 O
[15111] 想說 O
[15112] 一定 O
[15113] 要 O
[15114] 麻煩 O
[15115] 你 O
[15116] 啊 O
[15117] 。 O
[15118] 民眾 O
[15119] ： O
[15120] 因為 O
[15121] 他 O
[15122] 要 O
[15123] 退休 O
[15124] 了 O
[15125] ， O
[15126] 所以 O
[15127] 就 O
[15128] 把 O
[15129] 它 O
[15130] 整 O
[15131] 個 O
[15132] 的 O
[15133] ， O
[15134] 意思 O
[15135] 說 O
[15136] 轉移 O
[15137] 這樣子 O
[15138] ， O
[15139] 整 O
[15140] 個 O
[15141] 的 O
[15142] ， O
[15143] 整 O
[15144] 個 O
[15145] 做 O
[15146] 轉移 O
[15147] ， O
[15148] 免得 O
[15149] 我 O
[15150] 到 O
[15151] 這邊 O
[15152] 的 O
[15153] 話 O
[15154] 齁 O
[15155] ， O
[15156] 很 O
[15157] 難 O
[15158] 結果 O
[15159] 這樣子 O
[15160] 。 O
[15161] 醫師 O
[15162] ： O
[15163] 那 O
[15164] 你 O
[15165] 這邊 O
[15166] 都 O
[15167] 不用 O
[15168] 再 O
[15169] 追蹤 O
[15170] 了 O
[15171] 喔 O
[15172] ？ O
[15173] 家屬 O
[15174] ： O
[15175] 要 O
[15176] 啊 O
[15177] ， O
[15178] 原則上 O
[15179] 要 O
[15180] 啊 O
[15181] 。 O
[15182] 醫師 O
[15183] ： O
[15184] 那 O
[15185] 我 O
[15186] 是 O
[15187] 不 O
[15188] 是 O
[15189] 要 O
[15190] 幫 O
[15191] 你 O
[15192] 安排 O
[15193] ？ O
[15194] 家屬 O
[15195] ： O
[15196] 要 O
[15197] ， O
[15198] 後年 time
[15199] ， O
[15200] 他 O
[15201] 是 O
[15202] 原則上 O
[15203] 假如 O
[15204] 說 O
[15205] 兩 O
[15206] 年 O
[15207] 的話 O
[15208] ， O
[15209] 就 O
[15210] 後年 time
[15211] 的 O
[15212] 時間 O
[15213] 。 O
[15214] 醫師 O
[15215] ： O
[15216] 後年 time
[15217] ， O
[15218] 要不然 O
[15219] 你 O
[15220] 再 O
[15221] 提醒 O
[15222] 我 O
[15223] 好了 O
[15224] ， O
[15225] 到時候 O
[15226] 我 O
[15227] 再 O
[15228] 幫 O
[15229] 你 O
[15230] 轉診 O
[15231] 。 O
[15232] 家屬 O
[15233] ： O
[15234] 喔 O
[15235] ， O
[15236] 謝謝 O
[15237] ， O
[15238] 謝謝 O
[15239] ， O
[15240] 謝謝 O
[15241] 。 O
[15242] 醫師 O
[15243] ： O
[15244] 再 O
[15245] 提醒 O
[15246] 我 O
[15247] 一下 O
[15248] 。 O
[15249] 家屬 O
[15250] ： O
[15251] 好 O
[15252] 。 O
[15253] 醫師 O
[15254] ： O
[15255] 因為 O
[15256] 時間 O
[15257] 還 O
[15258] 沒 O
[15259] 到 O
[15260] 啦 O
[15261] 。 O
[15262] 家屬 O
[15263] ： O
[15264] 好 O
[15265] 。 O
[15266] 醫師 O
[15267] ： O
[15268] 好 O
[15269] ， O
[15270] 我們 O
[15271] 來 O
[15272] 聽 O
[15273] 一下 O
[15274] ， O
[15275] 我們 O
[15276] 下 O
[15277] 次 O
[15278] 好像 O
[15279] 也 O
[15280] 要 O
[15281] 抽血 O
[15282] 欸 O
[15283] ？ O
[15284] 是 O
[15285] 不 O
[15286] 是 O
[15287] 也 O
[15288] 要 O
[15289] 抽血 O
[15290] 了 O
[15291] ？ O
[15292] 家屬 O
[15293] ： O
[15294] 要 O
[15295] 抽血 O
[15296] ？ O
[15297] 好 O
[15298] 。 O
[15299] 醫師 O
[15300] ： O
[15301] 你們 O
[15302] 以後 O
[15303] 也 O
[15304] 會 O
[15305] 在 O
[15306] 北榮 location
[15307] 抽 O
[15308] 嗎 O
[15309] 齁 O
[15310] ？ O
[15311] 家屬 O
[15312] ： O
[15313] 蛤 O
[15314] ？ O
[15315] 醫師 O
[15316] ： O
[15317] 那 O
[15318] 差不多 O
[15319] ， O
[15320] 那 O
[15321] 我 O
[15322] 在 O
[15323] 北榮 location
[15324] 也 O
[15325] 要 O
[15326] 留 O
[15327] 個 O
[15328] 資料 O
[15329] 。 O
[15330] 家屬 O
[15331] ： O
[15332] 好 O
[15333] 。 O
[15334] 醫師 O
[15335] ： O
[15336] 因為 O
[15337] 血脂肪 O
[15338] 啊 O
[15339] ， O
[15340] 那些 O
[15341] 這樣子 O
[15342] 好 O
[15343] 不 O
[15344] 好 O
[15345] ？ O
[15346] 家屬 O
[15347] ： O
[15348] 好 O
[15349] 。 O
[15350] 醫師 O
[15351] ： O
[15352] 好齁 O
[15353] 。 O
[15354] 家屬 O
[15355] ： O
[15356] 欸 O
[15357] ， O
[15358] 啊 O
[15359] 可是 O
[15360] ， O
[15361] 啊 O
[15362] 沒關係 O
[15363] 啦 O
[15364] ， O
[15365] 之前 O
[15366] 那 O
[15367] 個 O
[15368] 林 O
[15369] 醫師 O
[15370] 好像 O
[15371] 。 O
[15372] 醫師 O
[15373] ： O
[15374] 他 O
[15375] 有 O
[15376] 抽齁 O
[15377] ？ O
[15378] 家屬 O
[15379] ： O
[15380] 好像 O
[15381] 去年 O
[15382] 有 O
[15383] 欸 O
[15384] 。 O
[15385] 醫師 O
[15386] ： O
[15387] 他 O
[15388] 假如 O
[15389] ， O
[15390] 啊 O
[15391] 很 O
[15392] 久 O
[15393] 沒有 O
[15394] 抽血 O
[15395] 了 O
[15396] ， O
[15397] 因為 O
[15398] 我 O
[15399] 要 O
[15400] 開 O
[15401] ， O
[15402] 嗯 O
[15403] ， O
[15404] 我 O
[15405] 可能 O
[15406] 這邊 O
[15407] 要 O
[15408] 有 O
[15409] 一 O
[15410] 個 O
[15411] 加註 O
[15412] 的 O
[15413] 報告 O
[15414] 。 O
[15415] 家屬 O
[15416] ：OK O
[15417] ， O
[15418] 好 O
[15419] ， O
[15420] 沒 O
[15421] 問題 O
[15422] 。 O
[15423] 醫師 O
[15424] ： O
[15425] 因為 O
[15426] 他 O
[15427] 只 O
[15428] 開 O
[15429] 一般 O
[15430] 的 O
[15431] 肝 O
[15432] 功能 O
[15433] 這些 O
[15434] 。 O
[15435] 家屬 O
[15436] ： O
[15437] 好 O
[15438] 。 O
[15439] 醫師 O
[15440] ： O
[15441] 啊 O
[15442] 因為 O
[15443] 我們 O
[15444] 那些 O
[15445] 血脂肪 O
[15446] 的 O
[15447] 那些 O
[15448] 是 O
[15449] 也 O
[15450] 需要 O
[15451] 。 O
[15452] 家屬 O
[15453] ： O
[15454] 是是 O
[15455] 。 O
[15456] 醫師 O
[15457] ： O
[15458] 啊 O
[15459] 還 O
[15460] 有 O
[15461] 血糖 O
[15462] 。 O
[15463] 家屬 O
[15464] ： O
[15465] 好 O
[15466] ， O
[15467] OK O
[15468] 。 O
[15469] 醫師 O
[15470] ： O
[15471] 那 O
[15472] 今年 O
[15473] 還 O
[15474] 沒 O
[15475] 驗 O
[15476] ， O
[15477] 那 O
[15478] 個 O
[15479] 不能 O
[15480] 過 O
[15481] ， O
[15482] 啊 O
[15483] 開 O
[15484] 跟 O
[15485] 林 O
[15486] 醫師 O
[15487] 重複 O
[15488] 的 O
[15489] 我 O
[15490] 就 O
[15491] 不 O
[15492] 抽 O
[15493] 了 O
[15494] 好不好 O
[15495] 。 O
[15496] 家屬 O
[15497] ： O
[15498] 好好 O
[15499] 好好 O
[15500] 。 O
[15501] 醫師 O
[15502] ： O
[15503] 好齁 O
[15504] ， O
[15505] 啊 O
[15506] 血糖 O
[15507] 還要 O
[15508] 驗 O
[15509] 。 O
[15510] 家屬 O
[15511] ： O
[15512] 麻煩 O
[15513] 你 O
[15514] 費心 O
[15515] 了 O
[15516] 。 O
[15517] 醫師 O
[15518] ： O
[15519] 腎 O
[15520] 功能 O
[15521] 齁 O
[15522] 。 O
[15523] 家屬 O
[15524] ：OK O
[15525] ， O
[15526] OK O
[15527] ， O
[15528] OK O
[15529] 。 O
[15530] 醫師 O
[15531] ： O
[15532] 啊 O
[15533] 我們 O
[15534] 下 O
[15535] 次 O
[15536] 再 O
[15537] 併 O
[15538] 在一起 O
[15539] 就 O
[15540] 好 O
[15541] 了 O
[15542] 。 O
[15543] 家屬 O
[15544] ： O
[15545] 好 O
[15546] ， O
[15547] OK O
[15548] 。 O
[15549] 醫師 O
[15550] ： O
[15551] 好 O
[15552] 。 O
[15553] 家屬 O
[15554] ： O
[15555] 那 O
[15556] 下 O
[15557] 次 O
[15558] 的話 O
[15559] 就 O
[15560] 原則上 O
[15561] 4 O
[15562] 個 O
[15563] 月 O
[15564] ？ O
[15565] 醫師 O
[15566] ： O
[15567] 4 O
[15568] 個 O
[15569] 月 O
[15570] ， O
[15571] 10月 time
[15572] 17號 O
[15573] ， O
[15574] 啊 O
[15575] 到時候 O
[15576] 我 O
[15577] 就 O
[15578] 幫 O
[15579] 你 O
[15580] 把 O
[15581] 這 O
[15582] 個 O
[15583] 併上去 O
[15584] 這樣 O
[15585] 。 O
[15586] 家屬 O
[15587] ： O
[15588] 好 O
[15589] ， O
[15590] 啊 O
[15591] 到時候 O
[15592] 的話 O
[15593] 我 O
[15594] 再 O
[15595] 提醒 O
[15596] 你 O
[15597] 。 O
[15598] 醫師 O
[15599] ： O
[15600] 嘿 O
[15601] ， O
[15602] 你 O
[15603] 再 O
[15604] 跟 O
[15605] 我 O
[15606] 講 O
[15607] 一下 O
[15608] ， O
[15609] 然後 O
[15610] 到時候 O
[15611] 你 O
[15612] 再 O
[15613] 想 O
[15614] 一下 O
[15615] ， O
[15616] 你 O
[15617] 比較 O
[15618] 喜歡 O
[15619] 給 O
[15620] 男生 O
[15621] 醫師 O
[15622] 看 O
[15623] 還是 O
[15624] 女生 O
[15625] 的 O
[15626] 。 O
[15627] 家屬 O
[15628] ： O
[15629] 那 O
[15630] 個 O
[15631] 流__流 O
[15632] 醫師 O
[15633] 他 O
[15634] 好像 O
[15635] 去 O
[15636] _蘭 location
[15637] 了 O
[15638] 。 O
[15639] 醫師 O
[15640] ： O
[15641] 對 O
[15642] ， O
[15643] 他 O
[15644] 還 O
[15645] 沒 O
[15646] 回來 O
[15647] 呢 O
[15648] ， O
[15649] 我 O
[15650] 再 O
[15651] 問問 O
[15652] 看 O
[15653] 他 O
[15654] 有沒有 O
[15655] 要 O
[15656] 回來 O
[15657] 這樣子 O
[15658] 。 O
[15659] 家屬 O
[15660] ： O
[15661] 不會 O
[15662] 回來 O
[15663] 喔 O
[15664] ？ O
[15665] 醫師 O
[15666] ： O
[15667] 沒有 O
[15668] ， O
[15669] 不 O
[15670] 知道 O
[15671] 有時候 O
[15672] 醫師 O
[15673] 會 O
[15674] 再 O
[15675] 延 O
[15676] 一 O
[15677] 年 O
[15678] 啦 O
[15679] 。 O
[15680] 家屬 O
[15681] ： O
[15682] 哦 O
[15683] ～ O
[15684] 這樣子 O
[15685] 。 O
[15686] 醫師 O
[15687] ： O
[15688] 覺得 O
[15689] 還要 O
[15690] 繼續 O
[15691] 做下去 O
[15692] ， O
[15693] 就 O
[15694] 還 O
[15695] 會 O
[15696] 再 O
[15697] 延 O
[15698] 一 O
[15699] 年 O
[15700] 這樣 O
[15701] 。 O
[15702] 家屬 O
[15703] ： O
[15704] 哦 O
[15705] ～ O
[15706] 好 O
[15707] ， O
[15708] 那 O
[15709] _ O
[15710] 醫師 O
[15711] 謝謝 O
[15712] 你 O
[15713] 啊 O
[15714] ， O
[15715] 麻煩 O
[15716] 你 O
[15717] 。 O
[15718] 醫師 O
[15719] ： O
[15720] 好 O
[15721] 。 O
[15722] 家屬 O
[15723] ： O
[15724] 他 O
[15725] 就 O
[15726] 把 O
[15727] 那 O
[15728] 個 O
[15729] 腳 O
[15730] 還 O
[15731] 有 O
[15732] 手 O
[15733] 從 O
[15734] 上面 O
[15735] 延_ O
[15736] 。 O
[15737] 醫師 O
[15738] ： O
[15739] 哦 O
[15740] ～ O
[15741] 家屬 O
[15742] ： O
[15743] 類似 O
[15744] 電腦 O
[15745] 那 O
[15746] 樣子 O
[15747] 。 O
[15748] 醫師 O
[15749] ： O
[15750] 電腦 O
[15751] 喔 O
[15752] ？ O
[15753] 家屬 O
[15754] ： O
[15755] 照出來 O
[15756] 大概 O
[15757] 就是說 O
[15758] 你 O
[15759] 有 O
[15760] 甚麼 O
[15761] 問題 O
[15762] ， O
[15763] 可能 O
[15764] 聯合 O
[15765] 才 O
[15766] 有 O
[15767] 。 O
[15768] 醫師 O
[15769] ： O
[15770] 聯合 O
[15771] ， O
[15772] 啊 O
[15773] 痠痛 O
[15774] ？ O
[15775] 民眾 O
[15776] ： O
[15777] 不會 O
[15778] 啦 O
[15779] 。 O
[15780] 醫師 O
[15781] ： O
[15782] 不會 O
[15783] 痠痛 O
[15784] ， O
[15785] 啊 O
[15786] 這樣 O
[15787] 我們 O
[15788] 是 O
[15789] 不 O
[15790] 是 O
[15791] 那 O
[15792] 顆 O
[15793] 痠痛藥 O
[15794] 。 O
[15795] 民眾 O
[15796] ： O
[15797] 開 O
[15798] 比較 O
[15799] 少 O
[15800] 就 O
[15801] 好 O
[15802] ， O
[15803] 開 O
[15804] 比較 O
[15805] 少 O
[15806] 就 O
[15807] 好 O
[15808] 啦 O
[15809] 。 O
[15810] 醫師 O
[15811] ： O
[15812] 開 O
[15813] 比較 O
[15814] 少 O
[15815] 就 O
[15816] 好 O
[15817] 齁 O
[15818] 。 O
[15819] 家屬 O
[15820] ： O
[15821] 他 O
[15822] 有時候 O
[15823] 可能 O
[15824] 。 O
[15825] 醫師 O
[15826] ： O
[15827] 有時候 O
[15828] 還是 O
[15829] 會 O
[15830] 痛齁 O
[15831] 。 O
[15832] 家屬 O
[15833] ： O
[15834] 有時候 O
[15835] 工作 O
[15836] 還是 O
[15837] 怎麼樣 O
[15838] 的 O
[15839] 啊 O
[15840] 。 O
[15841] 醫師 O
[15842] ： O
[15843] 現在 O
[15844] 還 O
[15845] 有 O
[15846] 在 O
[15847] 工作 O
[15848] 嗎 O
[15849] ？ O
[15850] 家屬 O
[15851] ： O
[15852] 有 O
[15853] 。 O
[15854] 民眾 O
[15855] ： O
[15856] 有 O
[15857] 啊 O
[15858] 。 O
[15859] 醫師 O
[15860] ： O
[15861] 當作 O
[15862] 運動 O
[15863] 做 O
[15864] 齁 O
[15865] ， O
[15866] 做 O
[15867] 運動 O
[15868] 的 O
[15869] 。 O
[15870] 家屬 O
[15871] ： O
[15872] 就 O
[15873] 3點 O
[15874] 多 O
[15875] 4點 time
[15876] 多 O
[15877] 起來 O
[15878] 。 O
[15879] 民眾 O
[15880] ： O
[15881] 做 O
[15882] 運動 O
[15883] 。 O
[15884] 家屬 O
[15885] ： O
[15886] 都 O
[15887] 起來 O
[15888] 運動 O
[15889] 啊 O
[15890] 。 O
[15891] 醫師 O
[15892] ： O
[15893] 嗯 O
[15894] 。 O
[15895] 家屬 O
[15896] ： O
[15897] _頭 O
[15898] 啊 O
[15899] 、 O
[15900] _手 O
[15901] 啊 O
[15902] 都 O
[15903] 這樣子 O
[15904] 。 O
[15905] 醫師 O
[15906] ： O
[15907] 那樣 O
[15908] 痠痛 O
[15909] 的 O
[15910] 我們 O
[15911] 就 O
[15912] 開 O
